src dst lbl exp
599 870 20 1
599 883 70 1
599 914 65 1
599 930 88 1
599 964 5 1
600 601 66 1
600 619 77 1
600 671 75 1
600 683 98 1
600 684 30 1
600 687 52 1
600 694 43 1
600 709 51 1
600 720 45 1
600 744 55 1
600 748 20 1
600 749 92 1
600 757 0 1
600 808 7 1
600 826 44 1
600 832 99 1
600 861 8 1
600 865 6 1
600 867 52 1
600 880 33 1
600 930 11 1
600 945 91 1
600 946 62 1
600 948 7 1
600 950 47 1
600 961 30 1
601 619 21 1
601 628 40 1
601 639 25 1
601 649 23 1
601 656 87 1
601 700 60 1
601 722 27 1
601 757 93 1
601 767 64 1
601 772 27 1
601 838 89 1
601 867 46 1
601 916 31 1
601 924 9 1
601 925 72 1
601 935 95 1
601 943 82 1
601 968 94 1
601 984 53 1
601 994 70 1
602 628 60 1
602 650 90 1
602 679 27 1
602 680 41 1
602 701 39 1
602 722 47 1
602 739 30 1
602 745 46 1
602 768 72 1
602 770 59 1
602 773 11 1
602 782 71 1
602 794 32 1
602 817 13 1
602 862 84 1
602 885 99 1
602 887 54 1
602 961 18 1
602 981 68 1
602 995 51 1
603 634 82 1
603 666 51 1
603 680 19 1
603 691 42 1
603 693 61 1
603 728 42 1
603 738 74 1
603 765 23 1
603 769 4 1
603 770 56 1
603 784 83 1
603 787 93 1
603 804 60 1
603 872 28 1
603 887 22 1
603 911 28 1
603 922 43 1
603 926 49 1
603 934 16 1
603 951 94 1
603 953 38 1
603 955 28 1
603 961 49 1
603 964 56 1
603 985 25 1
604 621 82 1
604 625 91 1
604 628 27 1
604 632 74 1
604 641 66 1
604 661 28 1
604 720 65 1
604 722 72 1
604 746 56 1
604 754 19 1
604 789 96 1
604 800 82 1
604 802 87 1
604 818 60 1
604 823 84 1
604 825 73 1
604 853 53 1
604 854 16 1
604 860 13 1
604 864 58 1
604 868 54 1
604 876 88 1
604 886 66 1
604 912 89 1
604 921 58 1
604 932 13 1
604 988 42 1
604 997 66 1
605 606 29 1
605 623 34 1
605 673 89 1
605 696 25 1
605 710 14 1
605 711 80 1
605 722 23 1
605 740 89 1
605 744 76 1
605 746 61 1
605 754 91 1
605 755 6 1
605 757 50 1
605 791 1 1
605 802 27 1
605 809 56 1
605 822 91 1
605 836 8 1
605 847 53 1
605 872 4 1
605 882 58 1
605 912 22 1
605 915 5 1
605 922 98 1
605 926 33 1
605 927 84 1
605 969 41 1
606 610 44 1
606 651 39 1
606 654 23 1
606 655 45 1
606 690 93 1
606 753 31 1
606 756 98 1
606 773 91 1
606 776 81 1
606 787 65 1
606 795 34 1
606 806 13 1
606 825 72 1
606 837 7 1
606 872 72 1
606 873 10 1
606 899 45 1
606 921 62 1
606 950 2 1
606 953 41 1
606 980 95 1
606 989 50 1
606 991 81 1
607 620 93 1
607 625 16 1
607 628 69 1
607 650 17 1
607 672 42 1
607 673 15 1
607 696 13 1
607 697 50 1
607 702 31 1
607 732 51 1
607 740 48 1
607 753 24 1
607 754 16 1
607 791 66 1
607 817 25 1
607 828 5 1
607 844 16 1
607 849 98 1
607 892 7 1
607 929 2 1
607 937 83 1
607 939 62 1
607 971 56 1
608 622 14 1
608 625 16 1
608 627 39 1
608 640 23 1
608 676 56 1
608 678 3 1
608 695 64 1
608 777 23 1
608 798 43 1
608 801 1 1
608 823 40 1
608 826 15 1
608 873 97 1
608 889 40 1
608 894 22 1
608 918 91 1
608 945 19 1
608 950 87 1
608 960 78 1
608 968 25 1
608 978 53 1
608 992 83 1
609 624 64 1
609 629 38 1
609 632 52 1
609 657 2 1
609 658 60 1
609 660 77 1
609 667 47 1
609 668 65 1
609 748 39 1
609 759 63 1
609 769 14 1
609 775 13 1
609 779 84 1
609 797 10 1
609 805 23 1
609 816 26 1
609 828 64 1
609 835 73 1
609 836 15 1
609 845 1 1
609 876 98 1
609 885 0 1
609 898 76 1
609 905 82 1
609 909 0 1
609 927 8 1
609 929 7 1
609 938 97 1
609 949 13 1
609 955 51 1
609 958 60 1
609 961 72 1
610 619 62 1
610 626 6 1
610 631 29 1
610 642 42 1
610 710 80 1
610 712 89 1
610 759 75 1
610 761 60 1
610 775 26 1
610 798 54 1
610 806 74 1
610 825 79 1
610 849 49 1
610 855 67 1
610 869 44 1
610 873 81 1
610 901 37 1
610 903 91 1
610 908 50 1
610 916 91 1
610 957 13 1
610 974 49 1
611 631 58 1
611 639 91 1
611 643 14 1
611 649 91 1
611 654 29 1
611 660 98 1
611 671 75 1
611 705 67 1
611 715 37 1
611 718 47 1
611 735 55 1
611 742 55 1
611 776 28 1
611 795 83 1
611 817 78 1
611 857 82 1
611 877 87 1
611 885 20 1
611 897 62 1
611 901 86 1
611 904 12 1
611 917 22 1
611 965 3 1
611 990 9 1
612 629 53 1
612 635 18 1
612 646 55 1
612 662 63 1
612 686 49 1
612 715 24 1
612 720 16 1
612 728 8 1
612 736 67 1
612 741 21 1
612 748 13 1
612 754 59 1
612 762 3 1
612 763 88 1
612 794 77 1
612 803 94 1
612 805 45 1
612 819 48 1
612 821 86 1
612 830 56 1
612 838 67 1
612 877 7 1
612 912 77 1
612 951 5 1
612 958 33 1
612 960 32 1
612 988 69 1
613 633 70 1
613 635 78 1
613 644 98 1
613 649 49 1
613 668 35 1
613 675 42 1
613 689 17 1
613 738 21 1
613 750 8 1
613 839 39 1
613 869 68 1
613 881 83 1
613 903 77 1
613 904 63 1
613 939 48 1
613 954 95 1
613 967 80 1
613 984 21 1
613 991 93 1
613 996 10 1
613 998 88 1
614 616 26 1
614 639 31 1
614 671 60 1
614 701 69 1
614 710 40 1
614 719 95 1
614 732 85 1
614 738 71 1
614 757 93 1
614 771 24 1
614 772 72 1
614 781 94 1
614 784 64 1
614 798 29 1
614 813 9 1
614 835 56 1
614 853 43 1
614 866 31 1
614 895 19 1
614 938 67 1
614 946 0 1
614 953 61 1
614 976 54 1
614 981 90 1
614 990 21 1
615 622 91 1
615 623 5 1
615 629 74 1
615 655 33 1
615 671 35 1
615 672 5 1
615 693 81 1
615 696 61 1
615 719 30 1
615 742 19 1
615 778 31 1
615 786 87 1
615 795 31 1
615 798 33 1
615 824 23 1
615 829 87 1
615 846 49 1
615 863 46 1
615 877 46 1
615 919 51 1
615 927 83 1
615 928 55 1
615 936 57 1
615 977 88 1
616 640 14 1
616 657 53 1
616 727 77 1
616 746 32 1
616 767 45 1
616 769 15 1
616 771 97 1
616 782 36 1
616 796 99 1
616 819 54 1
616 831 46 1
616 835 74 1
616 909 32 1
616 942 27 1
616 960 7 1
616 963 91 1
616 975 88 1
617 623 60 1
617 634 42 1
617 640 40 1
617 648 73 1
617 655 44 1
617 664 81 1
617 671 96 1
617 678 36 1
617 684 35 1
617 687 70 1
617 696 74 1
617 723 5 1
617 729 53 1
617 731 86 1
617 737 79 1
617 738 72 1
617 742 56 1
617 762 7 1
617 770 87 1
617 773 72 1
617 776 50 1
617 787 63 1
617 793 44 1
617 825 48 1
617 863 18 1
617 876 38 1
617 878 17 1
617 884 26 1
617 946 57 1
617 972 80 1
617 991 42 1
617 995 46 1
618 622 95 1
618 631 29 1
618 655 79 1
618 661 2 1
618 666 98 1
618 674 36 1
618 722 48 1
618 735 66 1
618 749 46 1
618 771 79 1
618 782 89 1
618 803 66 1
618 814 9 1
618 818 64 1
618 846 96 1
618 854 4 1
618 876 48 1
618 910 40 1
618 932 42 1
618 957 3 1
618 961 68 1
618 994 86 1
619 620 31 1
619 654 5 1
619 678 2 1
619 695 69 1
619 722 82 1
619 732 99 1
619 749 60 1
619 766 43 1
619 769 73 1
619 788 5 1
619 854 85 1
619 863 64 1
619 864 77 1
619 886 36 1
619 905 95 1
619 906 8 1
619 937 64 1
619 946 33 1
619 947 13 1
619 957 12 1
619 988 77 1
619 996 27 1
619 999 6 1
620 631 14 1
620 637 46 1
620 647 90 1
620 653 39 1
620 722 93 1
620 738 59 1
620 740 83 1
620 744 8 1
620 747 85 1
620 855 32 1
620 858 37 1
620 874 15 1
620 875 46 1
620 909 0 1
620 915 25 1
620 922 40 1
620 932 27 1
620 938 97 1
620 954 83 1
620 957 91 1
620 971 22 1
621 625 54 1
621 627 3 1
621 638 85 1
621 657 71 1
621 666 22 1
621 675 68 1
621 683 85 1
621 686 36 1
621 702 41 1
621 709 31 1
621 720 33 1
621 726 97 1
621 730 5 1
621 732 62 1
621 733 65 1
621 751 54 1
621 763 81 1
621 784 43 1
621 794 74 1
621 832 78 1
621 867 81 1
621 889 69 1
621 894 63 1
621 898 50 1
621 899 46 1
621 903 31 1
621 944 84 1
621 954 22 1
622 647 78 1
622 650 26 1
622 690 46 1
622 693 44 1
622 701 57 1
622 714 76 1
622 759 54 1
622 769 45 1
622 798 56 1
622 805 0 1
622 836 48 1
622 839 98 1
622 843 83 1
622 849 84 1
622 876 42 1
622 884 94 1
622 885 57 1
622 889 33 1
622 910 18 1
622 929 89 1
622 955 69 1
622 965 14 1
622 970 22 1
622 983 18 1
623 625 9 1
623 689 43 1
623 733 20 1
623 740 79 1
623 743 74 1
623 762 24 1
623 773 43 1
623 780 61 1
623 811 98 1
623 817 72 1
623 829 77 1
623 838 61 1
623 841 66 1
623 856 31 1
623 863 92 1
623 898 72 1
623 904 83 1
623 917 42 1
623 920 16 1
623 924 17 1
623 926 66 1
623 959 38 1
623 963 64 1
623 966 76 1
623 980 35 1
623 999 42 1
624 644 31 1
624 678 84 1
624 681 88 1
624 716 94 1
624 718 8 1
624 720 28 1
624 741 41 1
624 743 25 1
624 753 1 1
624 754 22 1
624 765 49 1
624 771 87 1
624 772 3 1
624 776 53 1
624 778 42 1
624 781 12 1
624 796 15 1
624 799 68 1
624 802 68 1
624 808 61 1
624 823 74 1
624 828 64 1
624 851 39 1
624 856 92 1
624 857 92 1
624 862 47 1
624 868 84 1
624 923 68 1
624 927 41 1
624 931 94 1
624 936 0 1
624 960 56 1
624 976 11 1
624 978 16 1
624 985 98 1
625 635 53 1
625 687 35 1
625 711 75 1
625 715 74 1
625 736 12 1
625 765 34 1
625 771 73 1
625 884 95 1
625 922 74 1
625 947 63 1
625 991 83 1
625 999 10 1
626 645 31 1
626 659 94 1
626 663 23 1
626 702 28 1
626 709 95 1
626 732 91 1
626 758 15 1
626 763 28 1
626 778 58 1
626 788 27 1
626 793 95 1
626 804 73 1
626 831 87 1
626 844 23 1
626 853 61 1
626 856 20 1
626 896 49 1
626 921 77 1
626 926 48 1
626 927 24 1
626 933 91 1
626 935 75 1
626 960 74 1
626 975 97 1
627 631 73 1
627 638 45 1
627 640 74 1
627 697 18 1
627 700 5 1
627 711 36 1
627 743 79 1
627 756 99 1
627 767 42 1
627 768 74 1
627 783 29 1
627 787 12 1
627 791 70 1
627 799 74 1
627 825 89 1
627 828 43 1
627 848 64 1
627 855 20 1
627 895 60 1
627 909 45 1
627 911 98 1
627 926 63 1
627 945 25 1
627 946 32 1
627 949 58 1
628 633 11 1
628 639 5 1
628 652 80 1
628 654 1 1
628 671 95 1
628 713 80 1
628 722 98 1
628 768 77 1
628 824 81 1
628 829 3 1
628 836 67 1
628 894 54 1
628 906 87 1
628 918 48 1
628 926 74 1
628 962 69 1
628 968 42 1
628 972 1 1
628 981 26 1
628 989 88 1
628 995 14 1
628 996 96 1
629 637 85 1
629 671 88 1
629 685 88 1
629 686 24 1
629 692 26 1
629 703 93 1
629 711 42 1
629 728 27 1
629 738 19 1
629 741 73 1
629 754 84 1
629 770 45 1
629 772 31 1
629 782 0 1
629 791 83 1
629 830 60 1
629 847 42 1
629 882 26 1
629 913 2 1
629 915 77 1
629 921 3 1
629 925 51 1
629 945 62 1
629 961 92 1
629 967 97 1
629 991 78 1
629 994 58 1
629 999 73 1
630 637 7 1
630 647 11 1
630 656 96 1
630 724 88 1
630 758 11 1
630 775 58 1
630 778 43 1
630 817 30 1
630 821 94 1
630 857 97 1
630 923 16 1
630 924 35 1
630 939 92 1
630 955 95 1
630 967 47 1
630 976 31 1
631 641 34 1
631 646 54 1
631 661 35 1
631 675 0 1
631 708 60 1
631 711 73 1
631 722 64 1
631 763 56 1
631 813 41 1
631 818 8 1
631 820 4 1
631 822 83 1
631 825 33 1
631 901 78 1
631 907 95 1
631 915 72 1
631 942 40 1
631 965 16 1
631 966 54 1
631 978 22 1
632 647 60 1
632 654 12 1
632 689 43 1
632 702 45 1
632 707 82 1
632 733 5 1
632 738 29 1
632 771 39 1
632 778 51 1
632 779 3 1
632 813 9 1
632 840 64 1
632 841 76 1
632 842 96 1
632 851 2 1
632 859 54 1
632 867 3 1
632 904 95 1
632 935 86 1
632 947 71 1
632 965 64 1
632 973 98 1
632 984 19 1
633 647 84 1
633 670 4 1
633 727 96 1
633 761 80 1
633 789 94 1
633 823 19 1
633 829 11 1
633 839 25 1
633 864 81 1
633 886 96 1
633 922 82 1
633 930 38 1
633 936 0 1
633 947 97 1
633 977 72 1
634 647 9 1
634 691 74 1
634 697 55 1
634 711 21 1
634 722 93 1
634 751 89 1
634 754 76 1
634 761 44 1
634 764 97 1
634 783 45 1
634 793 63 1
634 794 67 1
634 813 1 1
634 834 35 1
634 835 91 1
634 842 4 1
634 872 22 1
634 878 52 1
634 896 62 1
634 898 13 1
634 921 57 1
634 923 39 1
634 953 99 1
634 959 94 1
634 974 19 1
634 981 13 1
635 640 4 1
635 662 62 1
635 678 31 1
635 696 43 1
635 700 68 1
635 702 48 1
635 705 40 1
635 708 74 1
635 709 89 1
635 713 28 1
635 744 61 1
635 756 57 1
635 759 53 1
635 765 36 1
635 770 98 1
635 778 80 1
635 785 56 1
635 793 65 1
635 794 29 1
635 825 19 1
635 830 30 1
635 851 61 1
635 860 34 1
635 868 32 1
635 882 17 1
635 905 84 1
635 920 58 1
635 953 15 1
635 958 18 1
635 990 22 1
636 652 7 1
636 662 26 1
636 682 52 1
636 692 87 1
636 710 7 1
636 751 66 1
636 757 11 1
636 773 43 1
636 794 78 1
636 823 95 1
636 833 17 1
636 837 68 1
636 880 27 1
636 886 68 1
636 893 4 1
636 899 9 1
636 907 39 1
636 918 10 1
636 941 58 1
636 963 95 1
637 642 34 1
637 644 6 1
637 659 91 1
637 736 7 1
637 759 42 1
637 760 19 1
637 825 87 1
637 829 69 1
637 875 86 1
637 884 32 1
637 905 80 1
637 909 18 1
637 939 26 1
637 946 22 1
637 984 74 1
637 988 62 1
638 645 39 1
638 662 49 1
638 669 99 1
638 680 98 1
638 689 51 1
638 700 64 1
638 716 18 1
638 726 73 1
638 781 17 1
638 817 7 1
638 876 99 1
638 888 58 1
638 917 59 1
638 927 30 1
638 944 5 1
638 948 82 1
638 977 33 1
638 985 21 1
639 691 48 1
639 704 41 1
639 731 37 1
639 739 68 1
639 785 95 1
639 786 18 1
639 798 38 1
639 827 87 1
639 839 19 1
639 841 64 1
639 876 92 1
639 898 72 1
639 900 3 1
639 926 71 1
639 928 97 1
639 944 14 1
639 950 77 1
639 955 89 1
639 991 1 1
640 652 67 1
640 666 75 1
640 675 50 1
640 720 17 1
640 726 13 1
640 748 78 1
640 778 55 1
640 795 9 1
640 888 89 1
640 908 1 1
640 913 0 1
640 964 51 1
640 966 78 1
640 969 79 1
640 989 43 1
640 991 48 1
640 999 45 1
641 655 28 1
641 664 71 1
641 679 80 1
641 690 12 1
641 692 70 1
641 749 25 1
641 758 29 1
641 774 95 1
641 797 18 1
641 821 63 1
641 836 16 1
641 838 95 1
641 850 36 1
641 857 62 1
641 871 15 1
641 873 57 1
641 885 54 1
641 914 78 1
641 961 72 1
642 645 72 1
642 650 58 1
642 656 69 1
642 672 69 1
642 717 82 1
642 728 9 1
642 757 45 1
642 766 37 1
642 815 10 1
642 818 49 1
642 840 21 1
642 843 73 1
642 867 72 1
642 872 34 1
642 874 0 1
642 892 79 1
642 901 10 1
642 927 1 1
642 937 77 1
642 955 1 1
642 958 12 1
642 960 35 1
642 998 12 1
643 656 97 1
643 671 0 1
643 676 24 1
643 680 33 1
643 686 69 1
643 724 31 1
643 741 29 1
643 743 9 1
643 771 50 1
643 825 3 1
643 854 81 1
643 860 39 1
643 861 26 1
643 865 6 1
643 867 99 1
643 920 88 1
643 941 3 1
643 949 36 1
643 975 27 1
643 996 41 1
644 673 60 1
644 680 3 1
644 699 79 1
644 716 26 1
644 718 6 1
644 730 63 1
644 772 77 1
644 777 59 1
644 785 45 1
644 793 97 1
644 811 63 1
644 866 76 1
644 879 57 1
644 880 19 1
644 893 0 1
644 900 71 1
644 917 60 1
644 936 33 1
644 951 70 1
644 960 28 1
644 981 55 1
645 650 75 1
645 651 95 1
645 666 24 1
645 672 28 1
645 676 12 1
645 726 51 1
645 739 31 1
645 750 95 1
645 773 15 1
645 781 42 1
645 804 98 1
645 809 44 1
645 841 9 1
645 886 25 1
645 896 54 1
645 921 99 1
645 933 83 1
645 937 64 1
645 946 15 1
645 976 63 1
645 981 11 1
645 990 22 1
646 651 89 1
646 654 33 1
646 664 57 1
646 675 78 1
646 683 74 1
646 685 78 1
646 696 21 1
646 732 2 1
646 743 72 1
646 750 67 1
646 755 16 1
646 756 21 1
646 789 23 1
646 810 15 1
646 847 33 1
646 875 4 1
646 888 11 1
646 893 13 1
646 897 24 1
646 901 61 1
646 903 23 1
646 935 17 1
646 947 49 1
646 968 91 1
646 991 5 1
647 663 33 1
647 693 74 1
647 699 63 1
647 715 64 1
647 718 6 1
647 726 7 1
647 748 91 1
647 754 48 1
647 756 64 1
647 802 7 1
647 803 28 1
647 825 57 1
647 831 53 1
647 885 11 1
647 888 85 1
647 893 28 1
647 904 99 1
647 914 70 1
647 923 6 1
647 955 89 1
647 995 37 1
648 673 35 1
648 683 81 1
648 701 29 1
648 715 81 1
648 724 73 1
648 725 13 1
648 757 15 1
648 789 64 1
648 819 95 1
648 822 89 1
648 841 44 1
648 855 0 1
648 860 21 1
648 862 57 1
648 896 56 1
648 899 40 1
648 903 68 1
648 904 69 1
648 907 61 1
648 944 12 1
648 998 25 1
649 672 56 1
649 695 11 1
649 730 64 1
649 754 31 1
649 763 6 1
649 764 49 1
649 784 15 1
649 811 22 1
649 839 67 1
649 860 56 1
649 889 40 1
649 926 29 1
649 927 33 1
649 941 0 1
649 950 99 1
649 951 6 1
649 954 69 1
649 959 65 1
649 967 36 1
649 972 41 1
650 681 42 1
650 692 0 1
650 726 16 1
650 729 32 1
650 747 62 1
650 768 29 1
650 779 99 1
650 794 18 1
650 811 12 1
650 813 27 1
650 821 10 1
650 837 81 1
650 884 72 1
650 937 84 1
650 964 50 1
650 989 80 1
651 668 97 1
651 671 28 1
651 681 6 1
651 686 58 1
651 688 83 1
651 694 55 1
651 711 42 1
651 715 58 1
651 735 95 1
651 752 19 1
651 789 61 1
651 843 45 1
651 861 28 1
651 879 18 1
651 907 57 1
651 918 56 1
651 928 34 1
651 955 86 1
651 970 40 1
651 975 90 1
651 997 9 1
652 689 57 1
652 708 58 1
652 723 41 1
652 757 67 1
652 763 38 1
652 766 72 1
652 798 75 1
652 807 96 1
652 835 36 1
652 871 60 1
652 919 81 1
652 935 42 1
652 960 70 1
653 669 41 1
653 673 43 1
653 684 82 1
653 709 25 1
653 718 12 1
653 719 30 1
653 735 64 1
653 763 7 1
653 764 53 1
653 770 63 1
653 781 67 1
653 787 59 1
653 789 37 1
653 793 71 1
653 808 45 1
653 811 44 1
653 813 14 1
653 824 48 1
653 838 68 1
653 842 25 1
653 879 68 1
653 902 55 1
653 911 71 1
653 918 24 1
653 925 23 1
653 941 71 1
653 955 60 1
653 966 95 1
654 715 69 1
654 739 7 1
654 763 94 1
654 790 58 1
654 804 51 1
654 829 50 1
654 832 85 1
654 875 70 1
654 914 61 1
654 915 55 1
654 932 36 1
654 946 98 1
654 947 64 1
654 952 88 1
654 963 23 1
654 989 88 1
654 994 21 1
655 684 14 1
655 691 5 1
655 713 74 1
655 756 18 1
655 757 49 1
655 805 9 1
655 810 52 1
655 812 32 1
655 849 1 1
655 856 85 1
655 859 56 1
655 876 89 1
655 880 68 1
655 902 64 1
655 903 28 1
655 913 53 1
655 938 99 1
655 975 68 1
655 978 44 1
655 982 64 1
656 694 14 1
656 729 77 1
656 743 24 1
656 747 27 1
656 770 1 1
656 772 21 1
656 793 92 1
656 813 62 1
656 823 90 1
656 829 78 1
656 869 92 1
656 878 59 1
656 888 23 1
656 929 33 1
656 947 18 1
656 952 37 1
656 959 37 1
656 976 58 1
656 993 76 1
657 667 80 1
657 673 76 1
657 684 46 1
657 726 21 1
657 731 95 1
657 732 5 1
657 746 46 1
657 750 71 1
657 751 42 1
657 761 95 1
657 779 50 1
657 809 54 1
657 845 72 1
657 846 26 1
657 848 59 1
657 854 14 1
657 886 76 1
657 887 21 1
657 909 10 1
657 911 24 1
657 918 56 1
657 965 46 1
657 978 35 1
658 698 41 1
658 702 64 1
658 715 69 1
658 722 13 1
658 786 70 1
658 792 68 1
658 825 76 1
658 832 78 1
658 852 99 1
658 878 94 1
658 904 72 1
658 917 1 1
658 918 27 1
658 928 37 1
658 960 15 1
658 984 74 1
659 667 5 1
659 689 79 1
659 692 46 1
659 719 23 1
659 745 66 1
659 751 2 1
659 775 40 1
659 791 35 1
659 800 22 1
659 856 35 1
659 898 95 1
659 910 19 1
659 918 98 1
659 938 35 1
660 664 64 1
660 689 35 1
660 695 76 1
660 699 55 1
660 704 45 1
660 728 96 1
660 756 4 1
660 759 4 1
660 772 57 1
660 782 42 1
660 791 66 1
660 808 19 1
660 819 76 1
660 838 35 1
660 853 20 1
660 860 38 1
660 863 29 1
660 874 37 1
660 881 82 1
660 894 47 1
660 898 5 1
660 903 15 1
660 920 65 1
660 923 54 1
660 925 57 1
660 959 45 1
660 985 61 1
661 665 54 1
661 668 42 1
661 692 40 1
661 710 80 1
661 716 71 1
661 749 30 1
661 769 33 1
661 789 10 1
661 791 10 1
661 802 22 1
661 808 50 1
661 811 2 1
661 812 77 1
661 851 15 1
661 852 73 1
661 862 16 1
661 884 77 1
661 885 97 1
661 920 65 1
661 929 8 1
661 942 75 1
661 972 8 1
661 991 85 1
661 996 45 1
662 702 69 1
662 717 69 1
662 726 9 1
662 736 26 1
662 738 90 1
662 745 85 1
662 755 31 1
662 757 31 1
662 765 58 1
662 777 87 1
662 789 18 1
662 792 12 1
662 797 41 1
662 840 17 1
662 847 76 1
662 866 93 1
662 869 81 1
662 900 75 1
662 919 82 1
662 920 81 1
662 947 46 1
662 948 37 1
662 956 66 1
662 964 71 1
662 981 87 1
663 664 32 1
663 665 72 1
663 676 66 1
663 699 27 1
663 707 39 1
663 711 56 1
663 714 71 1
663 731 30 1
663 736 38 1
663 753 48 1
663 778 95 1
663 809 89 1
663 840 44 1
663 859 79 1
663 862 65 1
663 872 87 1
663 885 61 1
663 924 28 1
663 925 32 1
663 930 49 1
663 948 64 1
663 988 54 1
663 990 74 1
663 991 70 1
664 698 1 1
664 706 89 1
664 710 83 1
664 720 27 1
664 739 90 1
664 753 66 1
664 768 52 1
664 799 37 1
664 821 74 1
664 822 38 1
664 825 60 1
664 841 46 1
664 872 35 1
664 890 52 1
664 914 24 1
664 916 28 1
664 918 99 1
664 949 76 1
665 682 27 1
665 699 54 1
665 704 14 1
665 712 47 1
665 717 23 1
665 772 98 1
665 773 93 1
665 779 33 1
665 807 59 1
665 840 2 1
665 872 26 1
665 899 61 1
665 928 51 1
665 933 67 1
665 935 87 1
665 963 49 1
665 989 52 1
666 714 12 1
666 727 68 1
666 730 40 1
666 745 88 1
666 755 38 1
666 799 86 1
666 843 12 1
666 871 64 1
666 876 37 1
666 883 51 1
666 890 66 1
666 925 17 1
666 935 43 1
666 944 85 1
666 945 89 1
666 962 36 1
666 992 14 1
667 697 23 1
667 698 87 1
667 726 99 1
667 752 55 1
667 764 96 1
667 806 5 1
667 811 21 1
667 818 66 1
667 830 16 1
667 835 50 1
667 839 9 1
667 865 80 1
667 888 86 1
667 889 14 1
667 911 23 1
667 927 35 1
667 932 18 1
667 934 72 1
667 955 89 1
668 702 86 1
668 717 63 1
668 734 98 1
668 741 8 1
668 748 82 1
668 749 64 1
668 759 37 1
668 803 43 1
668 833 46 1
668 840 68 1
668 841 78 1
668 848 21 1
668 865 22 1
668 874 90 1
668 887 7 1
668 894 33 1
668 913 67 1
668 915 72 1
668 930 22 1
668 954 49 1
668 970 45 1
668 993 54 1
669 670 51 1
669 686 17 1
669 687 41 1
669 699 89 1
669 709 11 1
669 712 96 1
669 716 9 1
669 734 79 1
669 740 99 1
669 745 84 1
669 754 77 1
669 781 60 1
669 801 82 1
669 830 4 1
669 847 6 1
669 857 19 1
669 874 90 1
669 885 54 1
669 905 90 1
669 933 73 1
669 935 60 1
669 955 60 1
669 974 76 1
669 982 9 1
669 987 32 1
669 999 48 1
670 683 88 1
670 694 86 1
670 721 31 1
670 732 88 1
670 752 44 1
670 766 91 1
670 778 76 1
670 789 60 1
670 794 73 1
670 795 84 1
670 797 26 1
670 812 99 1
670 821 55 1
670 829 98 1
670 840 19 1
670 845 28 1
670 850 16 1
670 860 63 1
670 871 56 1
670 896 7 1
670 949 69 1
670 985 32 1
671 686 28 1
671 701 99 1
671 709 40 1
671 734 90 1
671 744 76 1
671 755 10 1
671 814 7 1
671 820 99 1
671 821 44 1
671 823 86 1
671 845 94 1
671 850 95 1
671 879 25 1
671 880 84 1
671 890 12 1
671 899 58 1
671 918 91 1
671 929 67 1
671 943 94 1
671 982 27 1
672 697 44 1
672 698 6 1
672 723 0 1
672 734 77 1
672 743 58 1
672 794 40 1
672 797 40 1
672 807 93 1
672 813 1 1
672 825 4 1
672 833 35 1
672 846 19 1
672 848 76 1
672 861 48 1
672 887 67 1
672 890 14 1
672 912 53 1
672 937 75 1
672 946 26 1
672 988 12 1
672 994 69 1
673 674 88 1
673 703 75 1
673 748 52 1
673 755 87 1
673 760 52 1
673 791 87 1
673 799 7 1
673 802 61 1
673 803 11 1
673 820 26 1
673 827 97 1
673 832 44 1
673 836 90 1
673 838 48 1
673 851 26 1
673 866 2 1
673 873 4 1
673 885 17 1
673 894 55 1
673 906 46 1
673 916 35 1
673 938 73 1
673 948 27 1
673 963 30 1
673 969 14 1
674 683 35 1
674 711 23 1
674 720 35 1
674 727 24 1
674 732 88 1
674 750 48 1
674 780 23 1
674 787 89 1
674 790 17 1
674 795 84 1
674 813 90 1
674 827 45 1
674 828 23 1
674 867 72 1
674 881 1 1
674 895 80 1
674 943 16 1
674 999 74 1
675 702 78 1
675 707 6 1
675 729 30 1
675 750 31 1
675 835 53 1
675 843 95 1
675 888 7 1
675 915 15 1
675 932 25 1
675 945 65 1
675 950 89 1
676 702 47 1
676 726 30 1
676 733 64 1
676 751 39 1
676 755 11 1
676 764 62 1
676 767 34 1
676 797 65 1
676 825 71 1
676 853 54 1
676 855 86 1
676 858 78 1
676 859 42 1
676 877 84 1
676 902 47 1
676 909 73 1
676 930 17 1
676 935 49 1
676 966 85 1
677 688 18 1
677 695 82 1
677 731 49 1
677 762 18 1
677 796 10 1
677 816 1 1
677 827 12 1
677 828 58 1
677 844 50 1
677 870 71 1
677 875 81 1
677 895 48 1
677 896 25 1
677 912 91 1
677 939 79 1
677 954 12 1
677 964 13 1
677 968 93 1
677 977 38 1
677 979 9 1
677 984 22 1
677 987 80 1
677 993 17 1
678 705 51 1
678 714 79 1
678 730 18 1
678 736 66 1
678 742 50 1
678 744 1 1
678 761 88 1
678 774 96 1
678 788 5 1
678 794 46 1
678 799 90 1
678 817 20 1
678 840 50 1
678 843 8 1
678 859 88 1
678 874 91 1
678 892 10 1
678 900 30 1
678 990 1 1
678 998 82 1
679 689 3 1
679 690 12 1
679 692 48 1
679 694 59 1
679 710 97 1
679 756 12 1
679 773 62 1
679 805 2 1
679 818 33 1
679 819 19 1
679 841 33 1
